"Source.level","Target.level","Source","Target","Label","Parent.Label","Colour","DSource","Value.type","GEO","Value.info","Value"
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,20038.0248
"Sourcing","Availability","Imports","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,4345.8984
"Processing","Services","Refinery, direct carry over and other","Transport","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,314968.7772
"Outflows","Availability","Recovery","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,8.3736
"Outflows","Availability","Stocks","Domestic Input","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,299276.6508
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Other renewable energy","Renewables","#a6d854","nrg_bal_sd","TJ","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,6.55715682e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.00011525339304
"Availability","Processing","Domestic Input","Material industry","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.0003371295096
"Processing","Services","Refinery, direct carry over and other","Consumables","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.00053307509904
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,2.073387096e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.000102492864
"Sourcing","Availability","Imports","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.00011560131612
"Processing","Services","Refinery, direct carry over and other","Transport","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,8.709506964e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Outflows","Availability","Recovery","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,1.310845212e-05
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Electricity","Electricity","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,2164.910544
"Processing","Outflows","Refinery, direct carry over and other","Exports","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,61291.904976
"Availability","Processing","Domestic Input","Material industry","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,68408.376408
"Processing","Services","Refinery, direct carry over and other","Consumables","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,12023.23356
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,101033.7642
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,2528.659728
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,257230.041912
"Sourcing","Availability","Imports","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,261280.18476
"Processing","Services","Refinery, direct carry over and other","Transport","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,12518.448264
"Sourcing","Availability","Domestic Extraction","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,86142.070224
"Outflows","Availability","Recovery","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,6896.49696
"Outflows","Availability","Stocks","Domestic Input","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,23.44608
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,97687.924848
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,2.679552
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Gaseos fossil fuel","Fossil","#8da0cb","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,2.038427316e-05
"Processing","Outflows","Refinery, direct carry over and other","Exports","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,3.34944e-08
"Availability","Processing","Domestic Input","Material industry","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,6.731830116e-05
"Processing","Services","Refinery, direct carry over and other","Consumables","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Electricity and heat generation","Residential housing and other services","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,0.00013134242808
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Sourcing","Availability","Imports","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,1.67472e-08
"Processing","Services","Refinery, direct carry over and other","Transport","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,2.241989532e-05
"Sourcing","Availability","Domestic Extraction","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,2.9035458e-06
"Outflows","Availability","Recovery","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,5.67143928e-06
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Heat","Heat","#a6d854","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Exports","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Material industry","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Consumables","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Residential housing and other services","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Sourcing","Availability","Imports","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Services","Refinery, direct carry over and other","Transport","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Energy industry (consumption and losses)","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Sourcing","Availability","Domestic Extraction","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.00090161021412
"Outflows","Availability","Recovery","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Processing","Outflows","Refinery, direct carry over and other","Stocks","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Outflows","Availability","Stocks","Domestic Input","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Electricity and heat generation","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,0.00090161021412
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
"Availability","Processing","Domestic Input","Refinery, direct carry over and other","Nuclear","Nuclear","#e78ac3","nrg_bal_sd","kt","EU27_2020",2011,NA
